video,1,3,5,8,12,16
carrot_tray.mp4,89.02,38.02,29.07,22.74,18.01,18.47
orange_carrot_tray-2.mp4,37.34,17.06,14.74,11.33,9.59,8.88
orange_carrot_tray-3.mp4,56.99,26.4,19.73,16.31,14.12,12.82
orange_carrot_tray-4.mp4,138.18,61.62,47.79,42.09,33.39,33.82
orange_carrot_tray.mp4,51.53,30.29,23.2,19.17,17.12,16.21
orange_tray.mp4,53.51,25.72,18.09,14.7,13.39,12.3
pizza_tray-2.mp4,62.21,30.41,23.93,18.98,16.04,14.17
pizza_tray-3.mp4,173.21,89.39,66.65,57.74,49.64,42.24
pizza_tray.mp4,70.68,35.64,32.4,24.47,21.7,21.68
tray_fruits.mp4,255.76,92.84,62.48,41.18,36.04,32.03
